text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_07260,ERMAGERD! Conor Oberst @user @user is playing the Barbican Centre in February. I must find a way.,Positive,Community_Discussion,ERMAGERD! Conor Oberst @user @user is playing the Barbican Centre in February. I must find a way.,ERMAGERD! Conor Oberst @user @user is playing the Barbican Centre in February. I must find a way.
TXT_07284,"Happy 20th Birthday Amazon! Amazon Prime day is bigger than black friday! Support QCHF, save money, and feel...",Positive,Technical_Issues,"Happy 20th Birthday Amazon! Amazon Prime day is bigger than black friday! Support QCHF, save money, and feel...","Happy 20th Birthday Amazon! Amazon Prime day is bigger than black friday! Support QCHF, save money, and feel.."
TXT_07285,not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.,Neutral,Community_Discussion,not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.,not only should everyone be upset with frank ocean but adele too. she's just now releasing something in november after 4 years of waiting.
TXT_07293,Got Murray at 7. Surprised but my cousin took Antonio Brown at #2. Rodgers fell to me in the 2nd. Stashed Foster away in the 7th. Love it.,Positive,Community_Discussion,Got Murray at 7. Surprised but my cousin took Antonio Brown at #2. Rodgers fell to me in the 2nd. Stashed Foster away in the 7th. Love it.,Got Murray at 7. Surprised but my cousin took Antonio Brown at 2. Rodgers fell to me in the 2nd. Stashed Foster away in the 7th. Love it.
TXT_07297,I hate the Sharknado fandom. It's a poor imitation of so bad it's good. Also I  don't care if April lives #suckmynado,Negative,Community_Discussion,I hate the Sharknado fandom. It's a poor imitation of so bad it's good. Also I  don't care if April lives #suckmynado,I hate the Sharknado fandom. It's a poor imitation of so bad it's good. Also I don't care if April lives suckmynado
TXT_07303,@user I had to drop a finger cause Zayn is gone and it was like March 25th all over again.,Neutral,Community_Discussion,@user I had to drop a finger cause Zayn is gone and it was like March 25th all over again.,@user I had to drop a finger cause Zayn is gone and it was like March 25th all over again.
TXT_07306,"Bobby Jindal fails to make the cut for first debate: Washington, Aug 5 : Bobby Jindal failed to make the cut f...",Neutral,Community_Discussion,"Bobby Jindal fails to make the cut for first debate: Washington, Aug 5 : Bobby Jindal failed to make the cut f...","Bobby Jindal fails to make the cut for first debate: Washington, Aug 5 : Bobby Jindal failed to make the cut f.."
TXT_07309,"Burritos with my homegirl Darcy for lunch, hangs with @user and MC Nauss tonight, AC/DC tomorrow and a long weekend. #winning",Positive,Community_Discussion,"Burritos with my homegirl Darcy for lunch, hangs with @user and MC Nauss tonight, AC/DC tomorrow and a long weekend. #winning","Burritos with my homegirl Darcy for lunch, hangs with @user and MC Nauss tonight, AC/DC tomorrow and a long weekend. winning"
TXT_07314,"""Nate Berkus: """"Being Gay Is the Way I Was Born"""" | Super Soul Sunday | Oprah Winfrey Network",Neutral,Community_Discussion,"""Nate Berkus: """"Being Gay Is the Way I Was Born"""" | Super Soul Sunday | Oprah Winfrey Network","""Nate Berkus: """"Being Gay Is the Way I Was Born"""" | Super Soul Sunday | Oprah Winfrey Network"
TXT_07330,I remember when you kissed me on 6th street wait for me to come home  _ Ed Sheeran #2weeks,Neutral,Community_Discussion,I remember when you kissed me on 6th street wait for me to come home  _ Ed Sheeran #2weeks,I remember when you kissed me on 6th street wait for me to come home _ Ed Sheeran 2weeks
TXT_07340,"Jerry Garcia / Grateful Dead -  CNN report from the evening of August 9, 1995 I was watching",Neutral,Community_Discussion,"Jerry Garcia / Grateful Dead -  CNN report from the evening of August 9, 1995 I was watching","Jerry Garcia / Grateful Dead - CNN report from the evening of August 9, 1995 I was watching"
TXT_07345,"""Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year",Positive,Community_Discussion,"""Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year","""Ahh Celebrity Big Brother, Strictly and X Factor love this time of the year"
TXT_07358,Did you just tell me Lucas scott leaves in the 5th season of tree hill? #YOUJUSTRUINEDMYLIFE,Negative,Feature_Feedback,Did you just tell me Lucas scott leaves in the 5th season of tree hill? #YOUJUSTRUINEDMYLIFE,Did you just tell me Lucas scott leaves in the 5th season of tree hill? YOUJUSTRUINEDMYLIFE
TXT_07364,"@user Hey there Justin, may I know which console you're trying to play on? ^EY",Positive,Community_Discussion,"@user Hey there Justin, may I know which console you're trying to play on? ^EY","@user Hey there Justin, may I know which console you're trying to play on? ^EY"
TXT_07366,frank ocean's verse on Sunday is just perfection,Positive,Community_Discussion,frank ocean's verse on Sunday is just perfection,frank ocean's verse on Sunday is just perfection
TXT_07374,the real answer is im coming to see laurin and emily tomorrow #nojoke,Neutral,Community_Discussion,the real answer is im coming to see laurin and emily tomorrow #nojoke,the real answer is im coming to see laurin and emily tomorrow nojoke
TXT_07375,"""Today, we found out that Rob Henry tore his ACL, Steve Jobs is stepping down, the Colts signed Kerry Collins, and The Carter 4 leaked.""",Negative,Technical_Issues,"""Today, we found out that Rob Henry tore his ACL, Steve Jobs is stepping down, the Colts signed Kerry Collins, and The Carter 4 leaked.""","Today, we found out that Rob Henry tore his ACL, Steve Jobs is stepping down, the Colts signed Kerry Collins, and The Carter 4 leaked."
TXT_07390,"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",Negative,Community_Discussion,"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia","My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia"
TXT_07405,I thought Arsenal were the ones who were supposed to have this,Neutral,Community_Discussion,I thought Arsenal were the ones who were supposed to have this,I thought Arsenal were the ones who were supposed to have this
TXT_07419,Right down to an uncomfortably close win over the Jets the Pats and Packers are mirror teams...both will be bounced by Championship Sunday,Negative,Technical_Issues,Right down to an uncomfortably close win over the Jets the Pats and Packers are mirror teams...both will be bounced by Championship Sunday,Right down to an uncomfortably close win over the Jets the Pats and Packers are mirror teams..both will be bounced by Championship Sunday
TXT_07422,"""See How Karachiates Celebrating""""Eid""""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @user",Positive,Community_Discussion,"""See How Karachiates Celebrating""""Eid""""-No water in Liaqatabad No 6, 3rd day of #Eid #MohajirsWantJustice @user","""See How Karachiates Celebrating""""Eid""""-No water in Liaqatabad No 6, 3rd day of Eid MohajirsWantJustice @user"
TXT_07426,"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them.",Positive,Community_Discussion,"Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them.","Reparations should be made, but c'mon Donald Trump is the LAST candidate to support if you want them."
TXT_07449,anyone else down for IHOP with paige and I tomorrow?,Neutral,Technical_Issues,anyone else down for IHOP with paige and I tomorrow?,anyone else down for IHOP with paige and I tomorrow?
TXT_07456,Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for Brazilian Willian.,Neutral,Technical_Issues,Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for Brazilian Willian.,Tottenham Hotspur boss Andre Villas-Boas has played down speculation that he is already lining up a January bid for Brazilian Willian.
TXT_07462,I really care to think about what I need to do going forward...I'm excited to be able to go out there and do it. Tom Brady on Sunday.,Positive,Community_Discussion,I really care to think about what I need to do going forward...I'm excited to be able to go out there and do it. Tom Brady on Sunday.,I really care to think about what I need to do going forward..I'm excited to be able to go out there and do it. Tom Brady on Sunday.
TXT_07479,Sprint offers to buy stake in Clearwire: Sprint Nextel Corp. said Thursday that it had offered t... #WashingtonNews,Neutral,Community_Discussion,Sprint offers to buy stake in Clearwire: Sprint Nextel Corp. said Thursday that it had offered t... #WashingtonNews,Sprint offers to buy stake in Clearwire: Sprint Nextel Corp. said Thursday that it had offered t.. WashingtonNews
TXT_07487,"@user There will be a proclamation of the date of Eid al-Adha in the next 2 weeks. 23 Sep is a best guess, but it could be 24 Sep""",Neutral,Community_Discussion,"@user There will be a proclamation of the date of Eid al-Adha in the next 2 weeks. 23 Sep is a best guess, but it could be 24 Sep""","@user There will be a proclamation of the date of Eid al-Adha in the next 2 weeks. 23 Sep is a best guess, but it could be 24 Sep"""
TXT_07492,Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting,Positive,Community_Discussion,Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting,Harrogate is a Spa town and the site for the Great Yorkshire Show in July. This cottage is a great base for visiting
TXT_07495,EXO DO confirms casting for new movie 'Big Brother' with Jo Jung Suk to start filming in Oct,Neutral,Community_Discussion,EXO DO confirms casting for new movie 'Big Brother' with Jo Jung Suk to start filming in Oct,EXO DO confirms casting for new movie 'Big Brother' with Jo Jung Suk to start filming in Oct
TXT_07517,May I just say that the words 'Latte' &amp; 'Skinny' have NOTHING to do with coffee and that the word 'Barista' is NOT in the English Language?,Negative,Community_Discussion,May I just say that the words 'Latte' &amp; 'Skinny' have NOTHING to do with coffee and that the word 'Barista' is NOT in the English Language?,May I just say that the words 'Latte' & 'Skinny' have NOTHING to do with coffee and that the word 'Barista' is NOT in the English Language?
TXT_07521,It\u2019s going to be a sad day in Port Charles tomorrow! @user @user #JasonMorgan #StoneCold,Negative,Community_Discussion,It\u2019s going to be a sad day in Port Charles tomorrow! @user @user #JasonMorgan #StoneCold,It's going to be a sad day in Port Charles tomorrow! @user @user JasonMorgan StoneCold
TXT_07522,Muse on Jonathan Ross  brilliant.        We have some exciting news about Muse to announce Monday  from Gotham Records,Positive,Community_Discussion,Muse on Jonathan Ross  brilliant.        We have some exciting news about Muse to announce Monday  from Gotham Records,Muse on Jonathan Ross brilliant. We have some exciting news about Muse to announce Monday from Gotham Records
TXT_07524,Everyone with common sense should be wary of Islam.  QED on a daily basis  Wariness Not a phobia.,Negative,Community_Discussion,Everyone with common sense should be wary of Islam.  QED on a daily basis  Wariness Not a phobia.,Everyone with common sense should be wary of Islam. QED on a daily basis Wariness Not a phobia.
TXT_07525,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! #WhatDoYouMeanAcoustic,Positive,Community_Discussion,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! #WhatDoYouMeanAcoustic,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! WhatDoYouMeanAcoustic
TXT_07533,"Yes, Federer's attacking return is brilliant.  But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves",Positive,Community_Discussion,"Yes, Federer's attacking return is brilliant.  But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves","Yes, Federer's attacking return is brilliant. But yes, it's a play club players can do too, esp. off weak and predictable 2nd serves"
TXT_07536,So I need someone to see Jurassic World with tomorrow.. Any takers?,Positive,Community_Discussion,So I need someone to see Jurassic World with tomorrow.. Any takers?,So I need someone to see Jurassic World with tomorrow.. Any takers?
TXT_07540,Dear santa for Christmas may I have...........................one lunatic fringe named Dean Ambrose?! Thank you very much!,Positive,Community_Discussion,Dear santa for Christmas may I have...........................one lunatic fringe named Dean Ambrose?! Thank you very much!,Dear santa for Christmas may I have..one lunatic fringe named Dean Ambrose?! Thank you very much!
TXT_07545,@user it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha,Neutral,Community_Discussion,@user it comes out NOV 13 if it does come out.  Nintendo is notorious for rumors trust me ha,@user it comes out NOV 13 if it does come out. Nintendo is notorious for rumors trust me ha
TXT_07548,"@user obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!""",Negative,Community_Discussion,"@user obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!""","@user obviously we're not looking great right now, but the 'Arsenal will finish 5th' prediction is wrong every year!"""
TXT_07550,watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free,Neutral,Community_Discussion,watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free,watched the mens 100m at the London Grand prix sure Michael Frater didnt have any underwear on he looked like his 3rd leg was hanging free
TXT_07576,Crazy how sports economics have changed. Larry Bird\u2019s rookie deal was 5 yrs\u002c $3.25 M total. 6th pick Damian Lillard will make $3 M this YR.,Neutral,Community_Discussion,Crazy how sports economics have changed. Larry Bird\u2019s rookie deal was 5 yrs\u002c $3.25 M total. 6th pick Damian Lillard will make $3 M this YR.,"Crazy how sports economics have changed. Larry Bird's rookie deal was 5 yrs, $3.25 M total. 6th pick Damian Lillard will make $3 M this YR."
TXT_07578,guy with British accent just blessed the sacrament. I think it may have been Harry Potter....,Positive,Community_Discussion,guy with British accent just blessed the sacrament. I think it may have been Harry Potter....,guy with British accent just blessed the sacrament. I think it may have been Harry Potter..
TXT_07591,Midnight phone call from @user filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..,Neutral,Community_Discussion,Midnight phone call from @user filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..,Midnight phone call from @user filling me in about his mad antics tonight! May as well start calling him Muhammad Ali from now on..
TXT_07594,guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me,Positive,Community_Discussion,guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me,guess who's going to sit in a tub and listen to fleetwood mac and pretend tomorrow isn't Monday? me
TXT_07623,You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow #99centIcedCoffee,Positive,Community_Discussion,You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow #99centIcedCoffee,You know you go to Dunkin' Donuts too much when the worker there says See you tomorrow 99centIcedCoffee
TXT_07624,CTV Report Harper's troubled campaign may result in the dumping of his campaign manager Jenni Byrne #cdnpoli #elxn42,Negative,Community_Discussion,CTV Report Harper's troubled campaign may result in the dumping of his campaign manager Jenni Byrne #cdnpoli #elxn42,CTV Report Harper's troubled campaign may result in the dumping of his campaign manager Jenni Byrne cdnpoli elxn42
TXT_07635,"@user Time for the 2nd Roman Catholic President since JFK, Jeb Bush",Neutral,Community_Discussion,"@user Time for the 2nd Roman Catholic President since JFK, Jeb Bush","@user Time for the 2nd Roman Catholic President since JFK, Jeb Bush"
TXT_07638,We closing out the Knicks tomorrow,Neutral,Community_Discussion,We closing out the Knicks tomorrow,We closing out the Knicks tomorrow
TXT_07644,"""Poor #USA  Rodgers fucked it up. Not Gay's fault. Gatlin was rapid.  Congrats #jamaica #china #canada for 1st,2nd,3rd  4x100 #relay #IAAF""",Neutral,Community_Discussion,"""Poor #USA  Rodgers fucked it up. Not Gay's fault. Gatlin was rapid.  Congrats #jamaica #china #canada for 1st,2nd,3rd  4x100 #relay #IAAF""","Poor USA Rodgers fucked it up. Not Gay's fault. Gatlin was rapid. Congrats jamaica china canada for 1st,2nd,3rd 4x100 relay IAAF"
TXT_07650,"""I'm sure I'm not the 1st to mention Frank Gifford's contribution to literature: the catalyst in Exley's """"A Fan's Notes.""""""",Neutral,Community_Discussion,"""I'm sure I'm not the 1st to mention Frank Gifford's contribution to literature: the catalyst in Exley's """"A Fan's Notes.""""""","I'm sure I'm not the 1st to mention Frank Gifford's contribution to literature: the catalyst in Exley's """"A Fan's Notes."
TXT_07655,"""Selena Gomez &amp; Kris Jenner May Have Teamed Up &amp; Weirdly, That's Not the Worst Idea - #GoogleAlerts""",Positive,Community_Discussion,"""Selena Gomez &amp; Kris Jenner May Have Teamed Up &amp; Weirdly, That's Not the Worst Idea - #GoogleAlerts""","Selena Gomez & Kris Jenner May Have Teamed Up & Weirdly, That's Not the Worst Idea - GoogleAlerts"
TXT_07667,Its important we build relationships with non-Christians and with Christians outside of Sunday morning worship. #Normal,Neutral,Feature_Feedback,Its important we build relationships with non-Christians and with Christians outside of Sunday morning worship. #Normal,Its important we build relationships with non-Christians and with Christians outside of Sunday morning worship. Normal
TXT_07670,"""Four players remain: Merson 86.4M, Sylvia 63.5M, Balsiger 30.9M, Thomas 17.2M. One more bustout tonight and the final three return Tuesday.""",Neutral,Community_Discussion,"""Four players remain: Merson 86.4M, Sylvia 63.5M, Balsiger 30.9M, Thomas 17.2M. One more bustout tonight and the final three return Tuesday.""","Four players remain: Merson 86.4M, Sylvia 63.5M, Balsiger 30.9M, Thomas 17.2M. One more bustout tonight and the final three return Tuesday."
TXT_07683,"""Big Brother starts tonight and X Factor on Saturday, wish I could emigrate or hibernate :-(""",Negative,Community_Discussion,"""Big Brother starts tonight and X Factor on Saturday, wish I could emigrate or hibernate :-(""","Big Brother starts tonight and X Factor on Saturday, wish I could emigrate or hibernate :-("
TXT_07687,"""LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giiiiirls.""",Negative,Community_Discussion,"""LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giiiiirls.""","LMAO Snottsdale, AZ = sluttiest place. I don't think Gelndale should get 2nd, give it to the Tempe giirls."
TXT_07718,@user Doubt game be on Saturday tbh Ducks is one of the goal mouths,Neutral,Community_Discussion,@user Doubt game be on Saturday tbh Ducks is one of the goal mouths,@user Doubt game be on Saturday tbh Ducks is one of the goal mouths
TXT_07726,"No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,",Negative,Community_Discussion,"No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,","No matter why you go to war what you do with a victory does, just look at it all burn now, Obama may have started a fire to big to control,"
TXT_07727,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,Positive,Feature_Feedback,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm Experience the OUTDOOR..
TXT_07733,"@user @user By Piper's logic, it may be unsuitable for Christians to work for non-Christians, or elect them into government.""",Negative,Feature_Feedback,"@user @user By Piper's logic, it may be unsuitable for Christians to work for non-Christians, or elect them into government.""","@user @user By Piper's logic, it may be unsuitable for Christians to work for non-Christians, or elect them into government."""
TXT_07741,Muse on Jonathan Ross  brilliant.        We have some exciting news about Muse to announce Monday  from Gotham Records,Positive,Community_Discussion,Muse on Jonathan Ross  brilliant.        We have some exciting news about Muse to announce Monday  from Gotham Records,Muse on Jonathan Ross brilliant. We have some exciting news about Muse to announce Monday from Gotham Records
TXT_07748,@user was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..,Neutral,Community_Discussion,@user was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..,@user was supposed to announce.. Rahul Dravid it is.. The great wall in our studio tomorrow.. Add to that Sourav and Nasser..
TXT_07785,@user No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?,Negative,Community_Discussion,@user No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?,@user No idea sorry! Just kno pundits say Trump will prob. lose popularity later as he has little policy. Poss Jeb Bush may get Rep Nom?
TXT_07786,Can't wait to see the iPad Plus .... #Apple #AppleEvent #TimCook,Positive,Technical_Issues,Can't wait to see the iPad Plus .... #Apple #AppleEvent #TimCook,Can't wait to see the iPad Plus .. Apple AppleEvent TimCook
TXT_07788,might be going to the spurs match on saturday,Neutral,Community_Discussion,might be going to the spurs match on saturday,might be going to the spurs match on saturday
TXT_07791,@user I'm glad it's not my call! He looked amazing. So did Kershaw in the 6th of game 1.,Positive,Community_Discussion,@user I'm glad it's not my call! He looked amazing. So did Kershaw in the 6th of game 1.,@user I'm glad it's not my call! He looked amazing. So did Kershaw in the 6th of game 1.
TXT_07821,David Wright doing David Wright things. On to the 13th still 5-5,Neutral,Community_Discussion,David Wright doing David Wright things. On to the 13th still 5-5,David Wright doing David Wright things. On to the 13th still 5-5
TXT_07843,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,Negative,Community_Discussion,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant...,I may have just dropped two letter grades of intelligence after listening to that Kanye West rant..
TXT_07845,"""Going to see Rise Of The Planet Of The Apes next sunday. When @user first appears im going to shout \""""DRACO MALFOY!\"""" :D x""",Positive,Technical_Issues,"""Going to see Rise Of The Planet Of The Apes next sunday. When @user first appears im going to shout \""""DRACO MALFOY!\"""" :D x""","Going to see Rise Of The Planet Of The Apes next sunday. When @user first appears im going to shout \""""DRACO MALFOY!\"""" :D x"
TXT_07872,"""Celebrity Juice is decent tonight :) Alex Reid, good answer on the last question.""",Positive,Feature_Feedback,"""Celebrity Juice is decent tonight :) Alex Reid, good answer on the last question.""","Celebrity Juice is decent tonight :) Alex Reid, good answer on the last question."
TXT_07880,"""It's a longshot, but if I were a betting man, which I am not, I'd say John Kasich may end up the GOP nominee. It's not going to be Chump.""",Neutral,Community_Discussion,"""It's a longshot, but if I were a betting man, which I am not, I'd say John Kasich may end up the GOP nominee. It's not going to be Chump.""","It's a longshot, but if I were a betting man, which I am not, I'd say John Kasich may end up the GOP nominee. It's not going to be Chump."
TXT_07884,"""so, i heard earlier today that michael jackson's doctor is finally going to trial. it's been a year & NOW you're doing something?! #BS""",Negative,Community_Discussion,"""so, i heard earlier today that michael jackson's doctor is finally going to trial. it's been a year & NOW you're doing something?! #BS""","so, i heard earlier today that michael jackson's doctor is finally going to trial. it's been a year & NOW you're doing something?! BS"
TXT_07902,"""Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th.""",Neutral,Community_Discussion,"""Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th.""","Jessica attended Lane Crawford's 1st anniversary event at Shanghai Times Square, China on the 16th."
TXT_07913,"@user The 1971 Act lumps it in with President\u2019s Day and other \""""""""Monday\"""""""" holidays so that federal employees get a 3 day weekend""",Neutral,Community_Discussion,"@user The 1971 Act lumps it in with President\u2019s Day and other \""""""""Monday\"""""""" holidays so that federal employees get a 3 day weekend""","@user The 1971 Act lumps it in with President's Day and other \""""Monday\"""" holidays so that federal employees get a 3 day weekend"""
TXT_07917,"""Dear Dana White, do you know how you can make it up to Calgary? Cowboy vs McGregor in March for the title (if Donald wins)""",Neutral,Community_Discussion,"""Dear Dana White, do you know how you can make it up to Calgary? Cowboy vs McGregor in March for the title (if Donald wins)""","Dear Dana White, do you know how you can make it up to Calgary? Cowboy vs McGregor in March for the title (if Donald wins)"
TXT_07923,"""Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead.""",Neutral,Community_Discussion,"""Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead.""","Southampton's Richard Bland is -9 after his 2nd round in the Madeira Islands Open on the European Tour. Currently tied 4th, 3 off the lead."
TXT_07924,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?,Positive,Community_Discussion,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?,Did you know today (July 19) is National Ice Cream Day? :D What's your fave flavor?
TXT_07932,Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon.,Negative,Technical_Issues,Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon.,Alabama State Troopers investigated seven fatal traffic crashes that resulted in nine deaths during the Labor Day holiday from Fri. to Mon.
TXT_07933,Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!,Positive,Community_Discussion,Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!,Not even started this essay thats to be in for tomorrow. Christmas opening night at the garden centre was much more fun!
TXT_07949,Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs,Positive,Community_Discussion,Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs,Enjoy lunch on Sept 23 and learn how you can improve your database performance while reducing Oracle licensing costs
TXT_07954,LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the...,Neutral,Community_Discussion,LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) #GMO #GMOS  Dr. Perlak led the...,LIVE Stream: Monsanto scientist Dr. Frederick J. Perlak Saturday 11am (PST) GMO GMOS Dr. Perlak led the..
TXT_07958,"""Is that Seth Rollins, or the 4th member of New Day? #wwe #TitleforTitle #SummerSlam""",Neutral,Community_Discussion,"""Is that Seth Rollins, or the 4th member of New Day? #wwe #TitleforTitle #SummerSlam""","Is that Seth Rollins, or the 4th member of New Day? wwe TitleforTitle SummerSlam"
TXT_07982,I'm still dying over the fact Fourth of July by Fall Out Boy was in Paper Towns omg,Positive,Community_Discussion,I'm still dying over the fact Fourth of July by Fall Out Boy was in Paper Towns omg,I'm still dying over the fact Fourth of July by Fall Out Boy was in Paper Towns omg
TXT_07985,keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((,Negative,Community_Discussion,keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((,keep thinking its Tuesday & get excited because Styled To Rock will be on then I realise it's only Monday & I have to wait till tomorrow:((
TXT_07989,$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :),Positive,Community_Discussion,$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :),$150 for George Strait in March at the Houston Rodeo?! looks like i need to start saving! :)
TXT_07993,Indian Air Force may not go with Israel a second time,Negative,Community_Discussion,Indian Air Force may not go with Israel a second time,Indian Air Force may not go with Israel a second time
TXT_08000,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,Positive,Community_Discussion,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.,Harper Lee's second novel Go Set a Watchman may be block-buster; but the big read is Charles Dickens' All the Year Round.
TXT_08021,"@user Droid Bionic, this Thursday. Never thought the day would come.""",Positive,Community_Discussion,"@user Droid Bionic, this Thursday. Never thought the day would come.""","@user Droid Bionic, this Thursday. Never thought the day would come."""
TXT_08029,"""Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk""",Neutral,Community_Discussion,"""Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk""","Eden Hazard on the bench for the Blues ahead of United saturday, no English team has ever won in Donetsk"
TXT_08088,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th...,Positive,Community_Discussion,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th...,The side project of Iron Maiden bassist Steve Harris is out on the road! Playing live Bristol Bierkeller 30th..
TXT_08089,I\u2019m gonna hit the victor cruz if my classes get cancelled tomorrow,Negative,Community_Discussion,I\u2019m gonna hit the victor cruz if my classes get cancelled tomorrow,I'm gonna hit the victor cruz if my classes get cancelled tomorrow
TXT_08094,IT's and i Return from Milan now page tomorrow restart at 8 am with the resul o all sunday and this night,Neutral,Community_Discussion,IT's and i Return from Milan now page tomorrow restart at 8 am with the resul o all sunday and this night,IT's and i Return from Milan now page tomorrow restart at 8 am with the resul o all sunday and this night
TXT_08095,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,Positive,Feature_Feedback,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm  Experience the OUTDOOR...,[EVENT] KPOP FUN RUN - AFTER PARTY September 5 | Quirino Grandstand Gates open at 4pm Experience the OUTDOOR..
