text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_07334,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. #Summerslam,Positive,Community_Discussion,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. #Summerslam,John Cena will become my favorite wrestler ever if this angle leads to him beating the snot out of Jon Stewart on Raw tomorrow. Summerslam
TXT_07336,The Nuggets kick off their season tonight and we\u2019re hosting Nuggets fans THIS Saturday to watch the Miami Heat...,Neutral,Community_Discussion,The Nuggets kick off their season tonight and we\u2019re hosting Nuggets fans THIS Saturday to watch the Miami Heat...,The Nuggets kick off their season tonight and we're hosting Nuggets fans THIS Saturday to watch the Miami Heat..
TXT_07347,Sick of a Congress beholden to special interests? Voice your concerns at the FEC public forum on October 9th RSVP:,Negative,Community_Discussion,Sick of a Congress beholden to special interests? Voice your concerns at the FEC public forum on October 9th RSVP:,Sick of a Congress beholden to special interests? Voice your concerns at the FEC public forum on October 9th RSVP:
TXT_07349,Create an olfactory nirvana with the Figuier &amp; Baies Perfumed Candles from @user - Launching in October. Rx,Neutral,Feature_Feedback,Create an olfactory nirvana with the Figuier &amp; Baies Perfumed Candles from @user - Launching in October. Rx,Create an olfactory nirvana with the Figuier & Baies Perfumed Candles from @user - Launching in October. Rx
TXT_07363,"""C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for @user Homecoming Queen!!! #Mockingjay""",Positive,Community_Discussion,"""C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for @user Homecoming Queen!!! #Mockingjay""","C'mon Guys,Calling all the Tributes and Lawsbians I voted Jennifer Lawrence for @user Homecoming Queen!! Mockingjay"
TXT_07372,#StarWars #TheForceAwakens is opening at 500 less cinemas in the US than the 3rd Twilight movie - What??,Negative,Community_Discussion,#StarWars #TheForceAwakens is opening at 500 less cinemas in the US than the 3rd Twilight movie - What??,StarWars TheForceAwakens is opening at 500 less cinemas in the US than the 3rd Twilight movie - What??
TXT_07394,"David Cameron, The Sun and The Daily Mail make me physically sick.",Negative,Community_Discussion,"David Cameron, The Sun and The Daily Mail make me physically sick.","David Cameron, The Sun and The Daily Mail make me physically sick."
TXT_07402,Deepest condolences to Lee Soo Man and Family. May she gets a better and beautiful place in heaven. Rest in peace.,Positive,Community_Discussion,Deepest condolences to Lee Soo Man and Family. May she gets a better and beautiful place in heaven. Rest in peace.,Deepest condolences to Lee Soo Man and Family. May she gets a better and beautiful place in heaven. Rest in peace.
TXT_07409,@user aw I'm so happy for you guys! Tell everyone I say hi! I'll be in Hamilton Monday night for the Demi Lovato concert!!,Positive,Technical_Issues,@user aw I'm so happy for you guys! Tell everyone I say hi! I'll be in Hamilton Monday night for the Demi Lovato concert!!,@user aw I'm so happy for you guys! Tell everyone I say hi! I'll be in Hamilton Monday night for the Demi Lovato concert!!
TXT_07414,the only thing brighter than the sun is Niall's smile -my brother just made my day,Positive,Community_Discussion,the only thing brighter than the sun is Niall's smile -my brother just made my day,the only thing brighter than the sun is Niall's smile -my brother just made my day
TXT_07416,Stupid view completely one sided. Do you think we enjoyed media bias on Yakub death sentence?,Negative,Community_Discussion,Stupid view completely one sided. Do you think we enjoyed media bias on Yakub death sentence?,Stupid view completely one sided. Do you think we enjoyed media bias on Yakub death sentence?
TXT_07418,"@user Fowler a legit option? and if he is, what happens to Juan? 4th OF? maybe splits with Curtis and fowler moves to RF some days?""",Neutral,Technical_Issues,"@user Fowler a legit option? and if he is, what happens to Juan? 4th OF? maybe splits with Curtis and fowler moves to RF some days?""","@user Fowler a legit option? and if he is, what happens to Juan? 4th OF? maybe splits with Curtis and fowler moves to RF some days?"""
TXT_07421,@user we put a 2nd team out and get beat and you go #Rafa ... Behave Ben !! You sound like a wool calling for Rafa,Neutral,Community_Discussion,@user we put a 2nd team out and get beat and you go #Rafa ... Behave Ben !! You sound like a wool calling for Rafa,@user we put a 2nd team out and get beat and you go Rafa .. Behave Ben !! You sound like a wool calling for Rafa
TXT_07437,Best birthday present ever! Im going to see Ed Sheeran this Thursday  #EdSheeran #AmalieArena,Positive,Community_Discussion,Best birthday present ever! Im going to see Ed Sheeran this Thursday  #EdSheeran #AmalieArena,Best birthday present ever! Im going to see Ed Sheeran this Thursday EdSheeran AmalieArena
TXT_07443,"""Rebecca Black on repeat folks because it's Friday, Friday...""",Neutral,Community_Discussion,"""Rebecca Black on repeat folks because it's Friday, Friday...""","Rebecca Black on repeat folks because it's Friday, Friday.."
TXT_07454,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,Positive,Community_Discussion,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,Still I write my songs about the dream of mine.. Worth everything I may ever be MTVStars Lady Gaga
TXT_07459,Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,Neutral,Community_Discussion,Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,Rick Perry has stopped paying staff & rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?
TXT_07475,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,Positive,Community_Discussion,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga,Still I write my songs about the dream of mine.. Worth everything I may ever be MTVStars Lady Gaga
TXT_07476,Witnessed a perfectly executed crash landing in the gulf of Mexico today. #whatabadass,Positive,Technical_Issues,Witnessed a perfectly executed crash landing in the gulf of Mexico today. #whatabadass,Witnessed a perfectly executed crash landing in the gulf of Mexico today. whatabadass
TXT_07497,Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.,Neutral,Community_Discussion,Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.,Nigeria beach soccer team have booked a place in the last four of a Dubai invitational tournament after they beat Japan 6-5 on Thursday.
TXT_07501,What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!,Positive,Community_Discussion,What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!,What an achievement by Paul Dunne today. To lead the open in these circumstances is amazing. Everybody will be shouting for him tomorrow!
TXT_07515,"""Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF""",Positive,Technical_Issues,"""Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. #ExcitedAF""","Due to me watching Paper Towns tomorrow, I made it my goal to read the book today. I finished it in approximately 10 hours. ExcitedAF"
TXT_07518,"""WOOHOO!  Sorry Christians, you may have to actually learn about your religion to swallow this one.",Negative,Community_Discussion,"""WOOHOO!  Sorry Christians, you may have to actually learn about your religion to swallow this one.","""WOOHOO! Sorry Christians, you may have to actually learn about your religion to swallow this one."
TXT_07543,@user u making the trip to Liverpool on the 10th? Think my self and tinchy temple are taking in Everton game if I fancy it?,Neutral,Community_Discussion,@user u making the trip to Liverpool on the 10th? Think my self and tinchy temple are taking in Everton game if I fancy it?,@user u making the trip to Liverpool on the 10th? Think my self and tinchy temple are taking in Everton game if I fancy it?
TXT_07551,I still remember the first time I heard What Makes You Beautiful on the radio. It was February 25th. (; #SpecialNight,Positive,Community_Discussion,I still remember the first time I heard What Makes You Beautiful on the radio. It was February 25th. (; #SpecialNight,I still remember the first time I heard What Makes You Beautiful on the radio. It was February 25th. (; SpecialNight
TXT_07556,I wanted Ric Flair to be the 3rd judge,Neutral,Community_Discussion,I wanted Ric Flair to be the 3rd judge,I wanted Ric Flair to be the 3rd judge
TXT_07559,@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.,Negative,Community_Discussion,@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.,@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.
TXT_07579,I\u2019m dressing up as Gary for Halloween.. So don\u2019t expect to c me until about 4th period..ill b home dozing off to animal planet then ill b at,Neutral,Community_Discussion,I\u2019m dressing up as Gary for Halloween.. So don\u2019t expect to c me until about 4th period..ill b home dozing off to animal planet then ill b at,I'm dressing up as Gary for Halloween.. So don't expect to c me until about 4th period..ill b home dozing off to animal planet then ill b at
TXT_07583,@user tomorrow night is red carp[et premiere of Sharknado 3. Cindy has a great cameo in it.,Positive,Community_Discussion,@user tomorrow night is red carp[et premiere of Sharknado 3. Cindy has a great cameo in it.,@user tomorrow night is red carp[et premiere of Sharknado 3. Cindy has a great cameo in it.
TXT_07596,so mad I have school this week... if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after,Negative,Community_Discussion,so mad I have school this week... if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after,so mad I have school this week.. if I didn't I would be in NYC because Shawn has a show tomorrow and the jacks have one the day after
TXT_07605,@user @user Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?,Positive,Community_Discussion,@user @user Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?,@user @user Cute animal? We hired the clickbait to work for us directly? Are you bringing Jennifer Lawrence in tomorrow?
TXT_07608,@user @user @user @user I feel next season may be better for Vicki if Briana is on #RHOC with adorable boys. #positive,Positive,Community_Discussion,@user @user @user @user I feel next season may be better for Vicki if Briana is on #RHOC with adorable boys. #positive,@user @user @user @user I feel next season may be better for Vicki if Briana is on RHOC with adorable boys. positive
TXT_07628,May Allah make us buy the best animal &amp; sacrifice at Eid.,Neutral,Community_Discussion,May Allah make us buy the best animal &amp; sacrifice at Eid.,May Allah make us buy the best animal & sacrifice at Eid.
TXT_07636,"""#idf15 is to techies what religious retreats are to Christians. Sure it's fun and sure you feel a bunch of stuff, but there's work tomorrow.""",Positive,Community_Discussion,"""#idf15 is to techies what religious retreats are to Christians. Sure it's fun and sure you feel a bunch of stuff, but there's work tomorrow.""","idf15 is to techies what religious retreats are to Christians. Sure it's fun and sure you feel a bunch of stuff, but there's work tomorrow."
TXT_07639,I just hope they don't start asking Camila questions about dating Shawn on Sunday's because it starts all this unnecessary drama,Negative,Community_Discussion,I just hope they don't start asking Camila questions about dating Shawn on Sunday's because it starts all this unnecessary drama,I just hope they don't start asking Camila questions about dating Shawn on Sunday's because it starts all this unnecessary drama
TXT_07640,Yes I can call it commitment because they are signing yet. National Signing Day for NBA is July 11th.,Neutral,Community_Discussion,Yes I can call it commitment because they are signing yet. National Signing Day for NBA is July 11th.,Yes I can call it commitment because they are signing yet. National Signing Day for NBA is July 11th.
TXT_07643,@user hey Lou I got a good deal on a bunker I can sell you on Nov 7th  #rightwingparanoia,Positive,Community_Discussion,@user hey Lou I got a good deal on a bunker I can sell you on Nov 7th  #rightwingparanoia,@user hey Lou I got a good deal on a bunker I can sell you on Nov 7th rightwingparanoia
TXT_07648,Bray has able to escape by hitting Reigns with a lantern. The match with Dean Ambrose may have been scrapped....,Neutral,Technical_Issues,Bray has able to escape by hitting Reigns with a lantern. The match with Dean Ambrose may have been scrapped....,Bray has able to escape by hitting Reigns with a lantern. The match with Dean Ambrose may have been scrapped..
TXT_07654,"""Indians crash out in semis: Sri Lanka will meet Kazakhstan in the final on Sunday. Earlier, Iran men trounced ...",Neutral,Technical_Issues,"""Indians crash out in semis: Sri Lanka will meet Kazakhstan in the final on Sunday. Earlier, Iran men trounced ...","""Indians crash out in semis: Sri Lanka will meet Kazakhstan in the final on Sunday. Earlier, Iran men trounced .."
TXT_07659,This was not destroyed by followers of Islam - it was destroyed by the unthinking shock and awe doctrine.,Negative,Community_Discussion,This was not destroyed by followers of Islam - it was destroyed by the unthinking shock and awe doctrine.,This was not destroyed by followers of Islam - it was destroyed by the unthinking shock and awe doctrine.
TXT_07672,I just realized im retaking the CASHEE tomorrow -.-,Neutral,Community_Discussion,I just realized im retaking the CASHEE tomorrow -.-,I just realized im retaking the CASHEE tomorrow -.-
TXT_07706,Non stop Harry Potter in our house since Friday! Make it stop!!!,Negative,Community_Discussion,Non stop Harry Potter in our house since Friday! Make it stop!!!,Non stop Harry Potter in our house since Friday! Make it stop!!
TXT_07739,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,Neutral,Community_Discussion,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!,Thursday Night Football on CBS College Sports live from Walton Stadium - put your black on and get the red out!
TXT_07749,Reports: Boko Haram killed 841 civilians since 29 May: Kano and Kaduna states located in the North-West record...,Negative,Community_Discussion,Reports: Boko Haram killed 841 civilians since 29 May: Kano and Kaduna states located in the North-West record...,Reports: Boko Haram killed 841 civilians since 29 May: Kano and Kaduna states located in the North-West record..
TXT_07756,Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date!,Positive,Community_Discussion,Cate Blanchett and Rooney Mara star in #Carol from 27 November. Save the date!,Cate Blanchett and Rooney Mara star in Carol from 27 November. Save the date!
TXT_07766,@user After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit,Negative,Technical_Issues,@user After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit,@user After watching John Cena's match m really disappointed with this 3rd class system of wwe in summer slam..just like bull shit
TXT_07787,All right. Is Hodgson still thinking of coming to Loftus Road to watch the Liverpool game? Is he not afraid that Rodgers may embarrass him?,Negative,Community_Discussion,All right. Is Hodgson still thinking of coming to Loftus Road to watch the Liverpool game? Is he not afraid that Rodgers may embarrass him?,All right. Is Hodgson still thinking of coming to Loftus Road to watch the Liverpool game? Is he not afraid that Rodgers may embarrass him?
TXT_07800,Juncker + #EU want to rule over us for five years but only needs Parliament approval: = #UKIP 4 #BREXIT / @user,Neutral,Technical_Issues,Juncker + #EU want to rule over us for five years but only needs Parliament approval: = #UKIP 4 #BREXIT / @user,Juncker + EU want to rule over us for five years but only needs Parliament approval: = UKIP 4 BREXIT / @user
TXT_07815,"@user @user  If Tony Abbott and his cabinet are """"Christians"""" - please give me Muslims any day!  I'm 5th gen Australian!""",Negative,Community_Discussion,"@user @user  If Tony Abbott and his cabinet are """"Christians"""" - please give me Muslims any day!  I'm 5th gen Australian!""","@user @user If Tony Abbott and his cabinet are """"Christians"""" - please give me Muslims any day! I'm 5th gen Australian!"""
TXT_07816,Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and\u002c for once\u002c I may care about an awards show!,Positive,Community_Discussion,Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and\u002c for once\u002c I may care about an awards show!,"Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!"
TXT_07820,Sorta lucky Joe doesn\u2019t have twitter\u002c but seriously\u002c when he sees me on sunday morning he\u2019ll probably leave me alone,Positive,Community_Discussion,Sorta lucky Joe doesn\u2019t have twitter\u002c but seriously\u002c when he sees me on sunday morning he\u2019ll probably leave me alone,"Sorta lucky Joe doesn't have twitter, but seriously, when he sees me on sunday morning he'll probably leave me alone"
TXT_07825,this girl who literally bullied me since 7th grade bc i liked kpop is now into it too Man zfFuck u,Negative,Community_Discussion,this girl who literally bullied me since 7th grade bc i liked kpop is now into it too Man zfFuck u,this girl who literally bullied me since 7th grade bc i liked kpop is now into it too Man zfFuck u
TXT_07838,That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref,Negative,Community_Discussion,That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref,That 2nd half was shit LA didnt deserve to win it Vancouver played tough and didnt deserve to be screwed by the ref
TXT_07841,"""With two outs in the 1st, Ryan Braun hustles out a double to right-center. #Brewers""",Neutral,Community_Discussion,"""With two outs in the 1st, Ryan Braun hustles out a double to right-center. #Brewers""","With two outs in the 1st, Ryan Braun hustles out a double to right-center. Brewers"
TXT_07842,besides the Game 1 2nd Quarter Knicks vs Heat game... this might be the poorest officiated game throughout the entire playoffs bro. smh,Negative,Community_Discussion,besides the Game 1 2nd Quarter Knicks vs Heat game... this might be the poorest officiated game throughout the entire playoffs bro. smh,besides the Game 1 2nd Quarter Knicks vs Heat game.. this might be the poorest officiated game throughout the entire playoffs bro. smh
TXT_07851,"""Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more""",Positive,Technical_Issues,"""Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more""","Come down to Hype Park this Sunday for food, drink, and a video shoot with myself, Kinetik, Superior Thought, The Locksmiths and many more"
TXT_07858,@user Kendrick Lamar on Sunday! I\u2019m going to rub in how good it was...,Positive,Community_Discussion,@user Kendrick Lamar on Sunday! I\u2019m going to rub in how good it was...,@user Kendrick Lamar on Sunday! I'm going to rub in how good it was..
TXT_07865,"""Blue Jays take the lead, Blue Jays 1, Red Sox 0  Top 1st",Neutral,Community_Discussion,"""Blue Jays take the lead, Blue Jays 1, Red Sox 0  Top 1st","""Blue Jays take the lead, Blue Jays 1, Red Sox 0 Top 1st"
TXT_07869,"""#worstroadtripever Only had one cassette in the car, U2's The Unforgettable Fire, which is great until you get a headache the 13th time thru""",Neutral,Community_Discussion,"""#worstroadtripever Only had one cassette in the car, U2's The Unforgettable Fire, which is great until you get a headache the 13th time thru""","worstroadtripever Only had one cassette in the car, U2's The Unforgettable Fire, which is great until you get a headache the 13th time thru"
TXT_07878,"""You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate""",Negative,Community_Discussion,"""You may be familiar w/ John Kasich ... Or not. Probably not. If you're not from Ohio, then not. #GOPDebate""","You may be familiar w/ John Kasich .. Or not. Probably not. If you're not from Ohio, then not. GOPDebate"
TXT_07889,Who all fuckin with twilight tonight ??,Negative,Community_Discussion,Who all fuckin with twilight tonight ??,Who all fuckin with twilight tonight ??
TXT_07900,@user @user He led us nowhere (Got past the Bulls in the 2012 1st RD. with Rose out) Wouldn't have been close if he was in,Negative,Community_Discussion,@user @user He led us nowhere (Got past the Bulls in the 2012 1st RD. with Rose out) Wouldn't have been close if he was in,@user @user He led us nowhere (Got past the Bulls in the 2012 1st RD. with Rose out) Wouldn't have been close if he was in
TXT_07901,I may be the only person in Pottstown right now,Neutral,Community_Discussion,I may be the only person in Pottstown right now,I may be the only person in Pottstown right now
TXT_07927,@user yes they do &amp; its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show,Negative,Community_Discussion,@user yes they do &amp; its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show,@user yes they do & its sad that Kerry being the 1st AA woman in 40 yrs to b lead on a show was reduced to a guest star on her on show
TXT_07929,@user  is having a show nov 10th @ the House Of Blues friends or anybody HMU if u want to go Thanks :),Neutral,Community_Discussion,@user  is having a show nov 10th @ the House Of Blues friends or anybody HMU if u want to go Thanks :),@user is having a show nov 10th @ the House Of Blues friends or anybody HMU if u want to go Thanks :)
TXT_07965,"""When u tell ur boss u can't work on Saturday bc ur taking the ACTs and he says """"change the date""""  Oh yes ok bc dunkin is my main priority !!""",Neutral,Community_Discussion,"""When u tell ur boss u can't work on Saturday bc ur taking the ACTs and he says """"change the date""""  Oh yes ok bc dunkin is my main priority !!""","When u tell ur boss u can't work on Saturday bc ur taking the ACTs and he says """"change the date"""" Oh yes ok bc dunkin is my main priority !!"
TXT_07976,"""Saudi Arabia announced they did Eid on the wrong day, Friday was incorrect. bare of you's were chatting shit about Saturday ppl. Where u @user",Negative,Community_Discussion,"""Saudi Arabia announced they did Eid on the wrong day, Friday was incorrect. bare of you's were chatting shit about Saturday ppl. Where u @user","""Saudi Arabia announced they did Eid on the wrong day, Friday was incorrect. bare of you's were chatting shit about Saturday ppl. Where u @user"
TXT_07977,This vote for GameDay bit is preposterous lol. Texas A&M and NC State have 300\u002c000+ votes\u002c Nebraska is 3rd with just 30\u002c000.... MN has 68...,Neutral,Community_Discussion,This vote for GameDay bit is preposterous lol. Texas A&M and NC State have 300\u002c000+ votes\u002c Nebraska is 3rd with just 30\u002c000.... MN has 68...,"This vote for GameDay bit is preposterous lol. Texas A&M and NC State have 300,00+ votes, Nebraska is 3rd with just 30,00.. MN has 68.."
TXT_07983,@user 1st thoughts re elton's oscar party: will adam be back in la (tour is over by then lol) and will he get invited again ;),Neutral,Community_Discussion,@user 1st thoughts re elton's oscar party: will adam be back in la (tour is over by then lol) and will he get invited again ;),@user 1st thoughts re elton's oscar party: will adam be back in la (tour is over by then lol) and will he get invited again ;)
TXT_07988,"""Did you know that Doug Wead and Jeremy Richter\u002c the short film \""""""""Elektable\"""""""" out June 28\u002c is going to be doing a...",Neutral,Community_Discussion,"""Did you know that Doug Wead and Jeremy Richter\u002c the short film \""""""""Elektable\"""""""" out June 28\u002c is going to be doing a...","""Did you know that Doug Wead and Jeremy Richter, the short film """"Elektable"""" out June 28, is going to be doing a.."
TXT_07990,Rusney Castillo is not in the Red Sox starting lineup on Tuesday night against the White Sox. #RedSoxNation,Neutral,Community_Discussion,Rusney Castillo is not in the Red Sox starting lineup on Tuesday night against the White Sox. #RedSoxNation,Rusney Castillo is not in the Red Sox starting lineup on Tuesday night against the White Sox. RedSoxNation
TXT_07999,David Wright returns to the 1st place @user tomorrow. Life is good.,Positive,Community_Discussion,David Wright returns to the 1st place @user tomorrow. Life is good.,David Wright returns to the 1st place @user tomorrow. Life is good.
TXT_08022,@user he's a has been. One season wonder like Kane. He'll be gone come the end of the season when Chelsea finish 6th again.,Negative,Community_Discussion,@user he's a has been. One season wonder like Kane. He'll be gone come the end of the season when Chelsea finish 6th again.,@user he's a has been. One season wonder like Kane. He'll be gone come the end of the season when Chelsea finish 6th again.
TXT_08028,#cmst393 here\u2019s an article about Anonymous\u002c which is choosing now to distance itself from WikiLeaks,Neutral,Community_Discussion,#cmst393 here\u2019s an article about Anonymous\u002c which is choosing now to distance itself from WikiLeaks,"cmst393 here's an article about Anonymous, which is choosing now to distance itself from WikiLeaks"
TXT_08033,3rd week of CFB rankings done.. I want to know what you guys like/dislike about them. What should I add? Any other comments? Email/Tweet me!,Neutral,Community_Discussion,3rd week of CFB rankings done.. I want to know what you guys like/dislike about them. What should I add? Any other comments? Email/Tweet me!,3rd week of CFB rankings done.. I want to know what you guys like/dislike about them. What should I add? Any other comments? Email/Tweet me!
TXT_08051,I think the dude sat next to Aldo should put on a Conor McGregor face mask so we can see Jose running again.,Positive,Community_Discussion,I think the dude sat next to Aldo should put on a Conor McGregor face mask so we can see Jose running again.,I think the dude sat next to Aldo should put on a Conor McGregor face mask so we can see Jose running again.
TXT_08052,Having to work a Sunday but a Sunday of the Edinburgh Derby #grim,Negative,Community_Discussion,Having to work a Sunday but a Sunday of the Edinburgh Derby #grim,Having to work a Sunday but a Sunday of the Edinburgh Derby grim
TXT_08061,Amazon Prime day is black friday for people with a fixed address #PrimeDay,Negative,Community_Discussion,Amazon Prime day is black friday for people with a fixed address #PrimeDay,Amazon Prime day is black friday for people with a fixed address PrimeDay
TXT_08071,Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage,Positive,Community_Discussion,Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage,Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up ByeByeWage
TXT_08078,"August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet",Positive,Community_Discussion,"August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet","August 29, 2015 VIDEO: What Sarah Palin and Donald Trump Did Last Night Is Exploding Across the Internet"
TXT_08079,I may have to change my mind about musicals: David Bowie to write songs for SpongeBob Squarepants musical,Neutral,Community_Discussion,I may have to change my mind about musicals: David Bowie to write songs for SpongeBob Squarepants musical,I may have to change my mind about musicals: David Bowie to write songs for SpongeBob Squarepants musical
TXT_08103,@user calling up Bernie Sanders to just run as a Lib and give us the option for a 3rd party bc these two suck.,Negative,Community_Discussion,@user calling up Bernie Sanders to just run as a Lib and give us the option for a 3rd party bc these two suck.,@user calling up Bernie Sanders to just run as a Lib and give us the option for a 3rd party bc these two suck.
TXT_08107,"@user   Republicans had their way,  stock market crashed they did not want to pay taxes they lost billions of dollars today!""",Negative,Technical_Issues,"@user   Republicans had their way,  stock market crashed they did not want to pay taxes they lost billions of dollars today!""","@user Republicans had their way, stock market crashed they did not want to pay taxes they lost billions of dollars today!"""
TXT_08124,"""This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""",Negative,Community_Discussion,"""This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!""","This @user fine thing sounds like the ejection rule in CFB. Yes the ejection may be called back, but hey, you still get the penalty!"
TXT_08126,I just booked that Ice Cube said 'bye Felicia' in Friday (which he wrote) and he (his son) says it in Straight Outta Compton... Clever,Neutral,Community_Discussion,I just booked that Ice Cube said 'bye Felicia' in Friday (which he wrote) and he (his son) says it in Straight Outta Compton... Clever,I just booked that Ice Cube said 'bye Felicia' in Friday (which he wrote) and he (his son) says it in Straight Outta Compton.. Clever
TXT_08138,Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham,Neutral,Community_Discussion,Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham,Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) 4networking oldham
TXT_08141,And the 2013 NBA All-Star game will be played on February 17 at Toyota Center in Houston\u002c Texas. Need I say more...,Neutral,Community_Discussion,And the 2013 NBA All-Star game will be played on February 17 at Toyota Center in Houston\u002c Texas. Need I say more...,"And the 2013 NBA All-Star game will be played on February 17 at Toyota Center in Houston, Texas. Need I say more.."
TXT_08171,"""Check out Battle of the Winds at the Earth Festival in Lyme Regis on Sunday BBC One - Spotlight, 08/05/2012",Neutral,Community_Discussion,"""Check out Battle of the Winds at the Earth Festival in Lyme Regis on Sunday BBC One - Spotlight, 08/05/2012","""Check out Battle of the Winds at the Earth Festival in Lyme Regis on Sunday BBC One - Spotlight, 08/05/2012"
TXT_08175,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH,Positive,Feature_Feedback,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH,Funny how when Holly Holm's manager talks about quick turnaround he gets mocked by Dana White. But McG it's OK? SMH
TXT_08177,This will be me when Nash's new video with Skylynn is up tomorrow,Positive,Community_Discussion,This will be me when Nash's new video with Skylynn is up tomorrow,This will be me when Nash's new video with Skylynn is up tomorrow
TXT_08186,"My 1st live event Intercontinental Champion ""Rowdy""Roddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. #RIPRoddyPiper",Positive,Community_Discussion,"My 1st live event Intercontinental Champion ""Rowdy""Roddy Piper tagged with Hogan against Sid Justice &amp; Ric Flair. #RIPRoddyPiper","My 1st live event Intercontinental Champion ""Rowdy""Roddy Piper tagged with Hogan against Sid Justice & Ric Flair. RIPRoddyPiper"
TXT_08190,Rousey obliterated Correia on Saturday! Is she the most dominant @user fighter ever? #ufc190 #RondaRousey,Positive,Community_Discussion,Rousey obliterated Correia on Saturday! Is she the most dominant @user fighter ever? #ufc190 #RondaRousey,Rousey obliterated Correia on Saturday! Is she the most dominant @user fighter ever? ufc190 RondaRousey
